id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,7.7536475e-09,1.6159014e-14,1.6631477e-12,2.7033284e-11,5.6418824e-13,2.5949697e-15,0.021218197,6.656669e-13,1.6912583e-14,4.2870205e-13,5.1056902e-11,5.239064e-15,3.570034e-15,1.7302107e-17,3.5525806e-13,1.8077411e-13,3.1073703e-16,7.6043233e-07,7.3671223e-13,5.883482e-13,8.303978e-12,1.5377693e-13,6.4877283e-12,1.3707585e-08,5.0374195e-14,3.8598603e-12,5.1768784e-05,5.401059e-16,9.642802e-12,1.5825847e-13,1.9019414e-08,5.886549e-16,7.205638e-13,3.1169674e-13,4.90754e-14,3.2405107e-12,5.843484e-15,1.6241756e-15,3.248828e-16,6.2154844e-14,5.365451e-16,2.4811393e-15,7.890237e-18,1.5563204e-13,5.5291203e-16,4.6727925e-12,1.3410853e-12,3.6506367e-13,4.7117307e-13,3.136037e-10,1.6967722e-12,2.0670069e-13,4.627373e-16,4.09612e-14,3.349749e-14,5.280734e-13,1.3593349e-14,1.0662705e-07,2.4563349e-14,9.501905e-09,1.1410526e-13,1.3554869e-15,1.9411987e-10,1.3569e-14,5.442758e-15,1.0712241e-14,9.220801e-15,1.7131105e-15,2.115226e-09,1.3516371e-12,6.1461467e-09,2.2252141e-13,4.4658842e-15,5.8764144e-14,4.1506612e-10,2.1692094e-14,2.7163523e-08,3.2308583e-12,1.931076e-14,0.0002905568,7.14458e-15,0.9784384,1.9968654e-13,9.5202587e-14,1.096765e-15,2.1552948e-10,1.2403786e-13,1.0449426e-08,6.202132e-16,3.537136e-14,3.7747336e-13,2.8020555e-15,5.2964547e-15,1.6500798e-15,6.984233e-14,4.9770704e-14,2.4587818e-14,1.0791517e-15,2.0509437e-14,1.1046299e-14,2.9139007e-14,2.2532921e-16,6.42034e-13,2.082223e-08,7.245215e-14,1.512574e-14,1.7300854e-13,1.1656462e-12,4.83027e-13,6.9303883e-09,2.8567971e-08,4.118965e-14,3.814775e-16,4.5918025e-15,4.242143e-14,2.1270533e-15,1.0226724e-14,3.213257e-16,8.144748e-12,4.8942994e-12
27ccf0e035abc33fb6a1e8bdf23c5f86,1.6053082e-08,0.15647866,8.914081e-08,0.33550373,0.00018274374,2.0542045e-11,3.5691945e-09,0.0053081946,5.459766e-05,7.6527925e-07,0.013485245,3.3838023e-07,2.1701635e-05,4.311951e-13,8.290882e-07,1.341689e-05,5.883067e-08,3.3208405e-08,1.8792187e-10,2.2422269e-07,4.2430247e-07,1.447723e-06,4.699962e-10,3.1044084e-07,1.9248128e-06,4.6452536e-07,7.984878e-08,8.5826414e-08,9.520003e-07,4.6017607e-07,1.118776e-09,2.130996e-06,1.7541197e-05,1.9911747e-07,0.0059965067,2.0218964e-09,1.9081598e-07,3.3640507e-08,1.0502644e-07,3.0785194e-11,2.2890231e-07,4.533863e-10,2.9387822e-11,1.384358e-07,3.6573551e-06,0.0011597673,4.0967444e-07,6.315399e-11,1.4911622e-06,0.017593209,1.1935995e-07,1.1669727e-06,2.3928906e-06,3.310499e-05,6.3164805e-08,6.006834e-08,2.9703997e-09,0.020859243,0.0005957825,0.086678445,1.7416004e-06,2.480648e-11,2.2174994e-07,1.5970899e-06,3.7876016e-05,5.472791e-08,0.0006111518,2.0381851e-06,0.33643,2.1468988e-08,1.765511e-06,4.533517e-10,6.228188e-09,4.2152465e-06,6.12059e-06,6.2862473e-06,0.0067310804,2.87631e-07,1.7625878e-07,6.239278e-10,3.115918e-08,2.2955332e-07,2.2396365e-09,3.8761722e-05,1.4598863e-08,1.4152927e-10,7.619068e-09,6.1305765e-09,1.7423557e-05,2.6332053e-05,3.7268943e-10,4.5450497e-06,6.9606436e-08,5.18253e-07,7.4046818e-09,1.9262367e-09,1.4470555e-09,0.0003323567,7.9757906e-10,1.5805786e-10,7.774952e-07,2.7597396e-08,3.7546233e-12,0.006454083,4.6025583e-09,0.0017008875,2.4965955e-08,1.1712552e-06,9.078455e-11,1.5764184e-09,1.3299542e-06,4.3744347e-08,1.4689226e-11,1.2499979e-07,1.5354795e-05,8.7763956e-11,9.111681e-06,0.003558197,1.0742303e-06,9.2221114e-10
82d137d71f56cb0484b376ae3c867b14,7.302815e-27,1.2314442e-14,6.379519e-29,7.2460355e-28,4.89729e-19,2.0029723e-25,4.2721734e-28,4.654424e-24,4.9806803e-18,4.061237e-18,2.229042e-28,1.9183616e-20,1.3591667e-33,3.7111483e-28,1.4566389e-25,1.5332985e-23,1.6549466e-23,6.0684155e-21,4.6911915e-19,2.6647119e-28,7.8479605e-29,1.4129926e-13,1.2235547e-28,4.9722007e-23,4.1084968e-19,9.588655e-14,1.3781241e-25,2.1060611e-23,2.8135626e-28,1.612762e-28,4.539388e-27,7.576999e-20,1.8119973e-21,5.724131e-21,6.5074814e-28,4.341759e-25,8.611255e-27,2.4709484e-30,2.9295815e-30,1.24486725e-29,5.9962675e-16,3.0005576e-20,1.4661185e-29,7.8332446e-29,4.9368124e-11,3.0230055e-21,6.0963325e-27,7.528899e-31,1.3552078e-23,1.3093245e-24,1.7736075e-33,1.6753911e-26,5.283514e-25,5.4498168e-14,6.0063523e-27,3.0100607e-28,3.5159052e-31,1.6059047e-28,6.3467143e-25,4.002272e-18,1.06495395e-29,3.0559178e-24,2.063242e-28,1.7330552e-28,1.5225793e-31,3.8504678e-29,1.5277994e-22,1.6006815e-28,3.827325e-24,3.8862613e-17,7.3095636e-26,5.796488e-29,3.0872335e-19,4.6307514e-29,2.3461878e-28,1.1405965e-27,3.6837178e-34,2.2859511e-30,2.9579174e-20,2.206138e-32,7.3085134e-31,6.261463e-33,5.126489e-25,2.657109e-28,1.6740223e-28,6.029082e-26,1.1789894e-30,1.0683429e-30,2.6114008e-26,1.4920031e-23,2.3505238e-28,7.650552e-24,1.0,1.16396415e-32,5.2888294e-28,9.147579e-38,1.5432747e-30,1.622785e-27,4.606855e-31,1.1922891e-33,1.04375423e-22,1.1901901e-25,5.5018657e-27,1.3431942e-17,2.616906e-33,1.3659728e-30,2.6960457e-24,7.6763864e-26,1.2184676e-22,1.1894048e-25,2.8209834e-32,6.149108e-30,6.343473e-32,3.727442e-25,1.8156434e-29,2.12834e-19,4.9433516e-26,3.2665866e-24,1.7079088e-32,1.5041421e-29
8db94c3efe16b1d584ca43c4c8dea3b3,4.369653e-22,1.6054312e-18,4.387046e-19,1.5118977e-23,1.0346989e-19,7.219005e-14,2.8186947e-18,9.078829e-23,1.7080902e-21,2.1071944e-18,1.06556394e-16,7.9357714e-18,7.170749e-23,7.301108e-17,2.5021563e-17,5.4587538e-24,4.622657e-14,1.0634513e-18,8.309122e-13,4.7320107e-21,2.009272e-19,7.941993e-22,7.0238646e-19,4.689305e-10,5.244447e-17,6.216545e-16,1.9075079e-18,7.561793e-20,2.5835397e-20,4.8250406e-16,6.75669e-12,1.1654842e-19,1.8048285e-18,4.6034733e-15,6.212984e-25,8.613287e-16,2.932076e-17,1.217435e-19,8.535855e-18,2.9534198e-22,1.4442428e-16,3.9932347e-18,6.567469e-20,1.2763663e-13,2.8713902e-14,3.813977e-18,8.415676e-11,2.6331002e-19,3.0961137e-22,8.46756e-17,8.36397e-23,3.7422796e-17,0.99765056,7.207079e-17,7.404773e-18,7.2614097e-19,1.2276783e-16,2.830106e-17,3.6972985e-17,1.7854013e-18,1.2310947e-20,3.5889638e-16,2.1412193e-18,8.957089e-15,3.782474e-20,1.9315459e-12,0.0023493557,1.8781793e-17,1.3611721e-17,6.836984e-13,1.08549244e-13,6.9691323e-13,5.5695305e-20,1.8591204e-15,4.4804364e-20,6.190596e-20,8.3386814e-10,2.1134254e-18,9.775474e-18,1.469997e-20,3.7036487e-18,3.1678697e-21,1.0567286e-10,1.7141154e-13,8.924046e-14,1.6486365e-14,1.560801e-12,3.284081e-18,8.738535e-20,1.2908709e-19,1.5503383e-17,4.0313454e-18,7.444318e-16,5.2791266e-19,3.916033e-08,1.1213992e-20,7.5815653e-16,1.5857077e-22,3.1374377e-13,5.2518867e-20,3.1358252e-15,4.3461107e-12,4.9145474e-21,5.891296e-17,1.2286897e-17,4.0345527e-22,3.6789607e-20,2.3124965e-21,1.839591e-17,3.3434595e-15,7.273913e-19,1.72836e-17,4.5138455e-24,1.6543598e-18,2.5068414e-14,1.522016e-19,2.6905336e-12,1.1149828e-14,4.4199197e-19,1.9039646e-21
b2f350d68b6264610c176e150dabc950,2.0204428e-12,4.555171e-12,1.0983407e-12,6.9074074e-10,6.504531e-11,1.4342364e-09,2.431142e-10,5.8466108e-09,3.8750313e-13,3.4864226e-11,1.2995002e-11,3.040745e-14,2.218612e-12,4.538195e-14,1.3384555e-12,1.4691985e-12,6.5938883e-13,5.9668754e-12,2.7368533e-11,1.7961033e-13,4.4480785e-13,4.426999e-11,1.642913e-11,1.3922521e-11,6.2076524e-14,3.723657e-11,1.0169584e-12,0.00016850088,1.9232385e-07,1.2853199e-09,8.0253826e-10,3.974732e-10,7.167524e-11,6.110791e-11,1.8413543e-12,5.1182466e-15,6.120879e-08,0.0057530985,1.2308924e-09,9.543855e-14,1.877634e-14,2.2282714e-13,1.8738326e-16,0.99061006,1.4893112e-10,3.3877026e-10,5.781079e-06,1.7714231e-10,2.7337044e-13,7.915048e-10,1.3662013e-15,1.05726625e-11,2.8122367e-09,9.710119e-10,2.230987e-11,1.4693093e-10,4.2381414e-09,2.5435553e-11,1.8312307e-10,4.2210437e-14,2.750661e-13,1.3007319e-12,1.4068565e-11,3.660438e-06,8.0234875e-13,8.513557e-12,2.6120018e-11,2.5483327e-08,5.819793e-14,7.2139872e-12,2.8589341e-11,1.7667751e-06,4.3478063e-10,1.8054363e-12,2.3542108e-13,6.2543273e-09,6.649501e-08,7.069698e-15,1.1454473e-11,5.6903944e-13,0.00029441944,2.0794706e-13,9.012308e-14,1.0932009e-09,5.3435995e-14,1.9086456e-12,1.915293e-09,2.5289726e-13,7.1842012e-09,1.4131896e-06,2.7362246e-09,1.3159108e-09,2.437684e-14,2.667575e-08,2.1252555e-12,1.3304096e-09,5.8877104e-14,1.9809907e-11,3.3627834e-13,1.1765952e-13,1.0283378e-08,0.00316071,2.2623582e-11,3.4719545e-12,6.511548e-10,1.5498652e-13,3.4447299e-13,2.022089e-12,5.494289e-13,5.9339613e-16,1.3932654e-13,7.0027937e-12,8.3058734e-13,2.2220331e-07,6.166332e-12,1.0330057e-10,9.156423e-12,1.0118828e-09,7.467626e-12,8.026341e-15
b5cf42054fc30582086ffd39f4c2c021,1.1007401e-06,2.6991675e-11,1.272687e-09,1.912241e-11,1.5383245e-06,1.8727361e-10,3.6624696e-12,7.40797e-07,2.108438e-11,2.4981683e-12,2.01173e-13,2.0281623e-09,5.216081e-09,6.484268e-12,1.1094587e-12,1.9229538e-11,0.00056799233,2.2974143e-10,1.3316946e-10,8.895834e-12,1.4605895e-07,1.8599208e-10,9.203712e-11,2.549454e-11,1.4875494e-10,2.509658e-09,2.364957e-08,5.557142e-12,7.902413e-10,1.0615733e-07,2.134595e-10,1.4655719e-13,4.8754867e-10,6.108614e-12,0.11569422,1.6784303e-11,3.6554835e-12,4.5816467e-12,8.108796e-11,4.090324e-09,1.07467944e-10,1.44329765e-11,1.4113718e-07,9.965475e-10,4.87642e-05,2.6966037e-08,2.5701585e-05,9.382622e-08,7.679176e-10,1.1216335e-12,5.2718663e-11,7.4925665e-06,1.2640053e-08,1.31197345e-11,0.80696934,1.1343119e-08,2.2375742e-10,2.2131501e-11,1.3355267e-08,9.764928e-12,2.8706754e-10,5.9933586e-07,0.019840913,2.1179889e-05,6.1149215e-08,1.6198621e-06,2.5681905e-11,5.538e-05,3.910019e-09,1.5380315e-09,2.0486652e-07,3.9474052e-08,3.73005e-08,2.7975361e-06,1.5222826e-10,2.9946166e-06,6.5877735e-05,2.8397323e-10,0.008301243,4.839098e-13,2.541287e-08,1.723479e-10,1.5284593e-10,9.993513e-10,4.2663595e-10,3.0656316e-10,2.12532e-10,9.410892e-07,0.010877046,6.0173373e-09,2.5889307e-07,1.7231455e-08,2.9473624e-10,6.7213572e-09,1.6191722e-11,0.03744157,1.1509135e-09,2.2425177e-06,6.5530026e-11,1.5295427e-08,3.5443225e-11,1.4533877e-07,3.715692e-12,8.276751e-13,5.042175e-07,6.556642e-05,6.6669315e-08,6.4045366e-11,4.3016218e-08,2.088131e-11,1.6437265e-07,5.438197e-11,4.0802203e-08,1.0425245e-08,9.151392e-07,6.3959268e-12,4.7001574e-12,3.2688297e-10,1.0799212e-10,7.906379e-10
c76b5c3bda584485f913e25034c557d3,7.990754e-19,6.0606875e-10,7.5756996e-16,8.8944816e-14,4.2892198e-10,6.4547182e-18,2.2338098e-16,4.229031e-11,1.2091779e-05,3.8394818e-14,9.257666e-12,2.0204263e-18,2.3544736e-08,4.5304026e-19,0.9999752,4.754443e-16,1.18025025e-17,2.1231636e-18,1.7745263e-16,2.2643117e-14,1.84103e-18,6.0624476e-13,1.5594328e-12,1.9431315e-15,8.990303e-14,1.3908859e-11,9.010399e-19,2.2577811e-15,5.928827e-09,6.466015e-15,3.0205305e-15,5.324961e-11,3.7661982e-13,3.864668e-14,6.304338e-15,1.8300011e-19,1.10025755e-16,3.348102e-14,1.7909038e-10,6.2675847e-13,4.723438e-17,2.6498425e-16,4.432468e-11,4.0308663e-20,6.210732e-11,1.1870697e-15,5.8287064e-10,1.220202e-19,3.8691095e-17,1.4976832e-11,2.1433612e-18,2.3195346e-06,3.6541035e-15,9.888402e-08,1.3905316e-17,3.2417433e-15,9.848336e-14,2.682796e-09,1.4210799e-12,2.9758806e-15,6.392851e-16,2.4199075e-16,5.1055763e-18,1.03045314e-19,3.0360405e-18,1.2010509e-19,1.1965939e-16,1.9108238e-13,9.405767e-16,1.4559229e-13,6.270493e-16,8.6604916e-19,1.5801989e-10,1.6357862e-17,1.1833017e-18,4.662291e-15,1.8806495e-14,1.8296478e-16,2.0167244e-16,3.4509554e-19,6.060603e-15,1.8732779e-18,1.8299676e-10,3.3648284e-15,7.140743e-18,1.087729e-17,2.2605473e-15,9.848392e-18,1.3178322e-14,1.02285685e-05,7.1224294e-12,6.0840196e-12,1.1942404e-13,1.580362e-17,1.9753028e-18,2.7713148e-18,2.6778758e-18,2.4415322e-15,1.2568157e-17,1.7801264e-16,8.353675e-15,6.0325196e-19,1.6343749e-19,1.44609125e-11,1.0620431e-14,1.9603355e-17,1.816096e-15,1.7906731e-12,2.1805889e-14,9.328616e-13,3.7406134e-16,4.5492818e-14,5.2728e-11,1.8688482e-15,5.524718e-19,5.670759e-15,3.4817386e-19,1.01621805e-16,5.0881523e-19,2.7168344e-16
ec6b4aee97cf7eeb6cb26540af933db2,7.4823e-12,1.0811791e-08,2.4007163e-14,2.53741e-09,3.5033592e-09,9.1938e-08,2.8928429e-09,0.1538486,1.300453e-07,0.0002852464,1.0012169e-05,5.099302e-09,1.571352e-08,1.8971201e-11,2.3562615e-08,1.0672045e-07,1.2953157e-08,3.9009327e-11,1.188165e-09,0.0016428077,3.6675465e-10,3.235963e-06,4.3737445e-09,1.4941258e-10,3.0080333e-10,7.2159355e-07,2.2276998e-12,1.852267e-09,1.7039606e-07,0.00059168716,2.3990758e-08,3.7162766e-09,4.7317476e-11,7.880382e-12,9.3496794e-11,3.2656688e-10,7.391022e-13,1.2345656e-09,0.010486526,5.6769225e-09,3.2016713e-12,2.598534e-13,1.6102016e-09,2.5356829e-05,3.3737425e-07,3.075688e-09,8.8639135e-06,8.273485e-08,9.1036195e-10,3.832941e-06,6.5229403e-13,1.394649e-07,8.292938e-07,9.582038e-06,6.315703e-08,3.176453e-08,3.2248888e-11,4.3055908e-07,1.855229e-10,9.539647e-12,0.0003666635,1.1142473e-11,2.5553742e-10,7.734034e-09,2.8977478e-12,7.7338896e-08,1.7064641e-08,3.999417e-05,7.24492e-08,5.5017216e-07,3.8184494e-06,2.0558413e-07,3.7461007e-10,2.42523e-07,7.4038976e-11,0.3117136,8.2619806e-08,4.1257367e-06,1.0993457e-11,5.5639865e-10,2.6937413e-10,1.5609677e-09,5.806577e-11,6.8829563e-06,3.585418e-10,8.059515e-14,8.010433e-09,2.7627234e-10,2.5299969e-05,4.8658794e-06,6.045906e-07,1.8928112e-08,1.2829692e-09,1.22210935e-08,7.6875615e-12,2.324449e-07,4.962323e-10,1.72876e-09,1.0520451e-10,4.3561442e-07,1.2740661e-05,8.5126635e-09,5.434848e-10,3.9493218e-09,2.8271713e-10,4.4467364e-11,1.561474e-09,8.648372e-12,2.2735459e-07,3.8336005e-09,9.4854397e-07,0.52089715,3.8598637e-07,7.82216e-08,1.5407808e-07,3.9408243e-10,3.0146632e-09,5.5171108e-09,1.632097e-12,1.4852893e-06
f28b4d5899f9db2a2caa7a3361c847f1,5.0254693e-15,2.4213563e-13,1.9833345e-12,3.9906893e-12,7.6729165e-11,2.963922e-11,1.4833206e-11,1.5560229e-14,5.5136322e-15,1.5002509e-14,5.0546893e-13,1.5726826e-16,1.001257e-12,1.678129e-14,5.5398408e-14,3.983797e-13,6.48219e-11,7.7439e-11,1.2858271e-14,3.4091457e-10,1.4476301e-12,1.3424194e-11,2.318691e-12,1.1468887e-14,6.3555823e-13,3.2903694e-11,9.119544e-16,2.5638391e-10,3.5138473e-06,1.0125902e-12,8.080267e-13,1.8389912e-10,3.3754262e-12,4.0125485e-12,1.5994941e-09,1.2153348e-13,3.516111e-13,2.3489592e-09,4.776164e-07,9.1518105e-17,1.6109086e-12,8.874284e-13,6.971075e-13,1.1994872e-11,5.4374443e-12,2.4367505e-14,2.5271004e-07,1.0791703e-06,5.697045e-12,1.4480214e-13,9.6118704e-14,1.1730239e-09,1.7436739e-14,2.9212368e-09,8.8397006e-10,3.991386e-10,2.5249346e-07,4.048254e-13,9.328143e-11,9.852613e-15,1.3226518e-10,5.7478604e-13,2.8583514e-15,0.9999826,3.1652982e-13,4.599973e-11,5.282177e-16,8.725525e-06,2.2035588e-14,1.5310798e-12,5.645477e-17,5.808838e-14,1.8193092e-06,3.6070993e-14,2.4849795e-12,3.9780835e-07,1.3237585e-12,1.6460823e-14,8.903167e-11,7.5465985e-15,1.1381901e-09,9.626118e-12,2.3713193e-16,1.9772081e-12,4.3721395e-14,3.1807154e-15,2.8653183e-14,1.0272519e-16,4.752501e-09,7.134205e-11,5.2555265e-12,1.2327488e-13,2.3314783e-14,2.6822388e-12,3.6760357e-13,3.5279515e-07,1.0755155e-10,3.7272543e-11,1.3776874e-14,1.8750675e-15,1.5737391e-12,8.0275855e-11,1.1640585e-11,3.2275383e-16,2.8115947e-12,2.3091622e-12,2.9619991e-12,2.9987323e-12,1.305545e-11,2.1499255e-13,3.6338235e-14,1.39158095e-11,1.7658683e-09,3.073255e-12,5.0446107e-07,2.1855916e-12,6.3574135e-13,4.717985e-15,7.5023124e-14,2.5136776e-15
fd369fa622cf7437ddb4066a9d3ee534,3.4236919e-12,4.4079773e-13,3.0694268e-13,3.911071e-14,2.0960313e-06,8.886399e-15,4.560562e-15,3.3826407e-06,2.2365465e-11,5.0396927e-15,1.2360325e-17,3.638059e-14,3.0952547e-12,2.619164e-12,3.693494e-08,1.9300966e-17,4.58767e-18,4.2470026e-16,5.2043256e-14,1.5327178e-07,3.7194223e-17,0.9969959,0.0016608691,1.6161882e-13,1.0050703e-19,0.0002836571,6.2164273e-15,1.006085e-15,6.3068724e-11,4.752983e-11,3.2019806e-12,1.0926357e-13,1.8703794e-16,3.1547273e-19,1.6922804e-18,2.407316e-19,2.3156987e-15,1.5938076e-13,3.992142e-08,6.992591e-13,1.7610792e-15,3.5455419e-15,4.9260346e-13,9.9040445e-15,2.5354137e-14,2.950133e-13,9.021078e-14,1.7701412e-19,1.7999412e-16,1.3444788e-15,1.3623197e-17,5.4559074e-10,1.4555185e-14,1.147982e-11,1.369082e-17,7.141772e-11,4.970831e-12,6.7289024e-10,4.850431e-13,4.233058e-17,1.7640414e-07,8.9940745e-13,4.392829e-16,1.5730863e-13,3.611858e-16,4.0793156e-18,1.7374846e-14,4.4349494e-12,3.1139357e-13,7.3562683e-16,8.0192447e-10,6.209128e-15,2.6016262e-06,1.0949626e-19,5.4349164e-14,0.0010504142,7.5808655e-17,1.800944e-16,1.012057e-19,1.6312814e-15,3.4673575e-14,1.7392793e-17,2.2915142e-16,9.022741e-19,3.4229896e-14,2.64692e-13,1.07203765e-17,6.233694e-14,1.1805659e-15,1.5153695e-09,5.6486266e-07,4.6125647e-13,1.0603573e-12,1.0849382e-19,2.7627827e-19,2.2408216e-14,9.531278e-15,1.0511216e-18,3.3134034e-16,1.0405504e-16,2.0097558e-14,2.8195046e-15,1.2465273e-14,5.8839706e-14,1.3666905e-12,1.158306e-15,5.614401e-16,3.4464957e-14,8.128021e-18,2.7923802e-16,2.3567641e-15,9.1004543e-10,4.0826208e-08,1.8521474e-15,3.3110743e-11,1.8919656e-15,2.752251e-13,1.7621797e-13,6.227909e-17,1.0868211e-15
